student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
106252,Male,9.07,47.63,77.18,53.94,61.08,32.35,Yes,Yes,PhD,4.35,58.29699999999999,C
104684,Female,5.99,45.76,70.38,84.66,42.15,36.12,Yes,No,PhD,8.02,58.1815,C
101731,Male,3.01,43.16,62.62,31.58,64.11,69.0,No,No,Master,8.89,54.0735,D
104742,Female,8.67,72.19,78.01,56.78,45.65,73.69,Yes,No,High School,5.73,60.3625,C
104521,Male,6.49,81.12,76.14,76.62,36.77,65.79,Yes,Yes,Bachelor,5.88,61.94350000000001,C
106340,Female,4.59,51.46,93.39,96.97,92.7,69.61,Yes,No,Bachelor,5.55,87.4725,A
100576,Male,6.85,67.8,48.55,96.6,89.45,78.62,Yes,Yes,Master,6.69,79.80949999999999,B
105202,Male,3.75,69.25,93.3,95.83,36.31,24.34,No,Yes,High School,8.79,64.685,C
106363,Male,4.35,57.42,84.33,47.16,49.99,93.93,No,No,High School,6.24,61.28750000000001,C
100439,Male,8.59,41.38,71.94,96.23,34.25,77.68,No,Yes,Master,7.36,62.339,C
102750,Female,2.42,84.31,37.29,55.39,95.36,82.68,No,No,High School,8.65,71.3805,B
107487,Male,1.58,82.8,65.4,32.42,71.09,59.56,No,Yes,Bachelor,7.41,60.30250000000001,C
105272,Male,9.81,75.61,37.41,31.86,63.75,41.81,Yes,Yes,High School,8.52,49.5015,D
105653,Female,6.12,52.5,50.55,33.79,44.58,41.65,Yes,No,Master,8.65,43.5755,D
103999,Female,9.39,88.17,94.8,85.52,74.78,35.82,Yes,Yes,Master,4.91,78.912,B
106033,Female,7.55,40.89,74.39,95.13,74.61,61.68,No,No,High School,7.62,75.031,B
100582,Female,8.44,52.38,38.32,44.5,67.71,81.71,Yes,Yes,Bachelor,6.97,55.8965,C
109930,Male,2.14,73.41,80.98,77.73,57.4,82.86,Yes,Yes,High School,4.15,71.3455,B
107051,Female,3.97,54.01,58.96,56.07,82.04,16.45,No,No,High School,7.97,61.569500000000005,C
108158,Male,9.23,60.42,54.97,75.53,30.52,96.48,No,Yes,Master,5.48,56.2485,C
109896,Female,5.84,74.14,64.92,61.81,75.68,28.88,Yes,Yes,PhD,6.99,65.2265,C
102249,Male,8.31,97.93,84.63,82.47,99.3,52.58,Yes,Yes,High School,4.57,87.34949999999999,A
104640,Female,5.35,54.66,42.96,80.05,76.71,52.24,No,No,PhD,7.09,66.143,C
109485,Female,4.65,96.33,44.76,36.51,81.61,40.06,Yes,No,Master,5.07,60.282,C
104947,Female,3.43,49.78,35.8,83.05,47.3,94.9,Yes,No,Master,6.52,58.9455,C
109920,Male,7.65,99.06,49.85,30.53,47.74,20.16,No,Yes,Master,6.3,46.23349999999999,D
101963,Female,6.78,79.71,58.43,72.18,62.27,50.29,Yes,Yes,Bachelor,4.95,64.52550000000001,C
108243,Male,7.32,98.03,36.81,30.42,33.37,54.61,No,Yes,Bachelor,4.96,41.9105,D
106590,Female,5.26,76.21,92.65,27.14,46.73,32.52,Yes,No,High School,8.15,52.54350000000001,D
108847,Female,5.11,88.68,37.45,34.57,41.87,52.71,Yes,No,High School,7.02,44.926,D
100321,Male,3.51,84.77,45.64,53.05,55.53,32.83,Yes,No,PhD,8.64,53.586,D
102678,Male,1.66,77.59,56.07,67.25,43.19,85.85,Yes,Yes,Master,6.1,59.487,C
104625,Female,3.97,57.39,56.86,44.27,68.25,83.39,Yes,No,PhD,8.19,60.405,C
104949,Male,4.96,67.81,63.26,65.98,99.03,19.41,No,No,PhD,4.71,72.52950000000001,B
108328,Male,3.94,77.86,68.01,91.81,32.33,95.73,No,No,PhD,4.02,65.229,C
103337,Female,5.38,52.49,78.64,90.75,70.33,69.28,Yes,No,High School,6.56,75.208,B
105589,Female,2.26,70.92,85.14,80.73,78.39,16.05,No,No,PhD,4.49,73.34400000000001,B
100251,Male,9.7,71.02,97.38,26.19,91.46,26.3,No,Yes,PhD,4.78,67.7665,C
103973,Male,1.72,82.26,87.18,95.9,62.55,99.95,Yes,No,High School,7.67,81.5245,B
106630,Female,9.36,90.69,30.32,72.95,65.13,23.89,No,Yes,PhD,6.82,58.555,C
105547,Female,8.79,42.06,93.82,98.0,66.57,48.13,Yes,Yes,Master,8.86,75.5825,B
100035,Male,4.42,88.44,69.0,29.13,72.02,85.16,Yes,Yes,PhD,6.3,63.6495,C
108362,Male,4.21,53.6,68.88,55.79,34.58,24.9,No,No,High School,8.91,47.6765,D
101513,Male,8.19,69.42,76.86,42.7,38.18,23.41,Yes,Yes,Master,4.21,48.693,D
109317,Male,1.44,46.96,37.1,84.44,79.61,18.8,Yes,Yes,High School,8.16,62.9695,C
100039,Male,9.3,64.89,88.66,76.95,70.01,26.34,Yes,No,High School,6.93,70.596,B
104819,Male,4.18,88.34,46.66,31.83,42.73,77.75,No,Yes,High School,6.25,48.85399999999999,D
103465,Female,3.27,88.62,45.25,84.93,61.16,74.53,No,No,Bachelor,5.88,68.0035,C
101760,Female,3.52,43.74,69.75,57.63,88.96,99.94,No,Yes,Master,4.94,73.86149999999999,B
102304,Male,1.37,89.77,97.24,66.9,58.68,99.75,Yes,No,PhD,6.13,75.66300000000001,B
103723,Female,4.5,88.39,86.48,47.83,52.72,37.22,No,Yes,High School,7.14,60.2665,C
108284,Female,6.02,94.1,32.13,68.71,62.03,74.92,Yes,Yes,Master,5.07,62.216,C
104993,Male,8.37,69.56,38.63,58.93,46.89,97.34,Yes,No,Master,8.78,55.56000000000001,C
108127,Female,6.08,59.29,67.65,29.23,52.67,79.71,Yes,Yes,PhD,5.65,53.17200000000001,D
103032,Male,3.21,82.03,63.9,34.25,64.4,63.6,Yes,No,High School,5.29,58.4455,C
107938,Male,2.53,47.15,96.64,70.54,73.54,99.29,Yes,Yes,Master,5.81,77.34600000000002,B
103039,Male,9.76,79.73,96.11,86.57,95.18,66.04,Yes,No,High School,7.06,88.75450000000001,A
109655,Female,8.53,50.56,88.45,88.79,58.25,96.51,Yes,No,Bachelor,5.08,74.982,B
102545,Male,1.42,82.84,51.3,98.6,93.23,18.64,No,Yes,Master,4.75,77.6885,B
102592,Male,7.52,53.76,51.33,49.65,82.6,54.41,Yes,No,High School,5.98,62.4055,C
101188,Male,2.22,80.26,88.72,83.29,76.95,64.1,Yes,No,PhD,4.35,79.935,B
107966,Female,4.83,88.87,70.51,67.37,62.4,67.74,Yes,Yes,PhD,4.58,68.44550000000001,C
106077,Female,3.46,79.3,98.12,29.09,71.26,68.85,No,No,Bachelor,4.07,66.6525,C
100107,Female,1.9,65.15,70.77,80.28,32.34,36.97,Yes,No,Bachelor,7.98,55.75500000000001,C
101315,Female,9.4,70.14,99.83,48.99,43.23,79.52,No,No,Master,7.35,62.31,C
108187,Female,9.42,41.25,69.65,87.86,71.57,30.71,No,Yes,Bachelor,7.85,68.1405,C
102753,Female,4.83,64.93,95.04,66.25,66.44,11.21,No,Yes,High School,5.46,66.4385,C
109753,Female,5.83,50.55,84.69,59.42,74.61,94.72,Yes,Yes,Bachelor,6.61,72.43349999999998,B
106231,Male,6.49,45.67,72.17,53.0,74.7,57.86,No,Yes,Master,4.15,64.182,C
102876,Female,6.88,54.25,99.98,26.61,51.25,15.08,Yes,No,PhD,8.85,51.519000000000005,D
105323,Female,1.26,93.92,30.5,86.82,37.8,19.19,Yes,No,PhD,5.97,52.346,D
100799,Male,2.47,47.33,86.54,46.18,59.2,80.83,Yes,No,High School,8.28,62.389,C
103570,Male,4.54,49.0,57.05,52.34,83.5,95.37,Yes,No,Bachelor,7.04,68.157,C
102894,Male,5.42,48.9,50.17,29.5,53.38,70.66,Yes,Yes,Bachelor,5.37,48.048,D
102927,Female,8.77,42.93,56.5,25.45,73.07,92.92,Yes,No,High School,7.62,56.822,C
108178,Male,3.68,84.34,85.74,59.96,89.65,75.71,Yes,No,High School,6.94,79.5205,B
100971,Male,2.81,40.31,87.16,98.33,80.67,78.3,No,Yes,High School,4.26,82.11,B
106687,Female,7.56,97.76,77.83,54.5,99.58,18.18,Yes,No,Bachelor,5.85,75.63799999999999,B
108575,Female,8.03,94.86,59.16,53.41,93.46,45.4,Yes,Yes,PhD,5.02,71.9215,B
102020,Male,5.96,57.13,59.45,84.77,32.37,88.73,Yes,Yes,PhD,8.75,58.998,C
109054,Male,3.01,49.22,89.77,84.4,98.12,87.96,Yes,No,High School,4.89,87.114,A
100952,Male,8.11,60.08,42.26,98.57,77.5,84.34,Yes,No,Bachelor,8.41,74.66149999999999,B
105359,Male,6.7,55.14,44.85,39.29,58.62,25.31,Yes,Yes,Master,4.73,47.3545,D
103857,Male,1.58,98.57,60.85,27.25,67.36,49.34,Yes,Yes,High School,5.41,57.34949999999999,C
105861,Female,4.06,66.81,46.67,53.52,71.75,74.64,No,Yes,Bachelor,4.47,61.97149999999999,C
103145,Female,1.2,62.42,39.05,99.32,55.84,62.24,Yes,No,PhD,7.67,64.65,C
103305,Male,2.81,79.27,92.35,60.88,74.18,25.58,No,No,Bachelor,5.76,70.138,B
103006,Female,7.81,60.52,58.26,60.68,50.96,85.98,Yes,No,Bachelor,7.17,59.308,C
109001,Female,1.81,68.05,67.57,91.57,76.45,11.87,No,Yes,High School,8.49,71.156,B
107770,Female,7.46,67.07,78.44,64.24,41.66,31.04,No,No,High School,6.17,56.13999999999999,C
107438,Male,2.63,58.13,96.78,34.55,93.41,11.71,Yes,No,PhD,8.35,67.67099999999999,C
107942,Female,1.17,58.09,84.7,98.44,59.03,46.91,Yes,No,Bachelor,7.06,72.7105,B
109238,Male,5.59,97.1,57.19,71.24,86.32,18.61,Yes,No,Bachelor,6.79,71.03099999999999,B
101056,Female,5.25,61.24,34.94,79.57,98.78,54.01,No,Yes,Master,4.42,72.9785,B
103154,Male,8.16,59.14,64.0,25.49,35.51,86.94,No,No,Master,7.75,46.209,D
103787,Male,7.59,96.09,92.26,99.66,68.63,72.32,No,No,High School,6.85,84.2285,B
109189,Male,6.65,78.92,79.63,89.22,85.85,42.54,Yes,No,High School,5.91,80.4245,B
107825,Male,2.76,96.5,70.13,33.44,38.8,60.03,No,No,High School,4.16,51.61899999999999,D
107539,Female,1.8,40.65,94.97,31.93,79.15,75.67,Yes,Yes,Bachelor,7.91,66.311,C
107231,Female,9.79,61.65,55.82,62.28,62.23,45.76,No,Yes,Master,5.05,59.2555,C
100764,Male,8.87,48.17,87.86,34.41,56.02,11.3,Yes,Yes,PhD,8.08,51.7285,D
105019,Female,3.34,54.5,50.39,86.2,52.2,33.6,No,Yes,Master,8.67,58.708,C
104903,Male,6.03,43.73,48.15,58.59,75.12,10.87,Yes,Yes,High School,4.54,56.029500000000006,C
108093,Female,1.96,94.08,49.24,56.94,42.36,53.37,Yes,No,High School,4.98,53.654,D
106843,Male,7.04,57.74,42.51,45.53,85.21,14.14,Yes,Yes,Master,6.68,56.896,C
102165,Male,1.47,98.26,98.63,61.25,81.35,45.24,No,Yes,High School,7.69,77.86099999999999,B
101862,Male,9.62,56.11,46.76,89.88,100.0,37.49,Yes,Yes,Master,5.26,76.182,B
107850,Male,3.03,82.83,46.1,39.68,96.46,78.18,Yes,No,Master,6.08,69.002,C
109123,Male,4.21,75.82,69.75,26.71,99.69,35.09,No,No,PhD,5.6,66.60999999999999,C
102340,Female,9.5,83.94,69.22,25.17,87.12,20.3,No,No,Bachelor,4.84,61.0525,C
105527,Female,1.64,99.13,56.34,50.07,94.92,72.43,Yes,Yes,Master,4.7,74.1635,B
106743,Male,9.86,73.12,94.8,34.08,47.64,64.25,Yes,Yes,Bachelor,6.6,57.89099999999999,C
104003,Male,4.92,44.77,43.15,32.11,87.55,44.31,No,Yes,Bachelor,6.43,56.208,C
101123,Male,10.0,62.62,58.87,80.97,90.59,82.31,No,No,PhD,5.61,78.216,B
108709,Male,8.17,53.11,95.37,98.69,59.87,88.83,Yes,No,High School,8.57,78.89499999999998,B
104049,Female,5.65,59.05,32.77,97.36,44.25,33.38,Yes,No,Bachelor,7.81,55.624500000000005,C
107640,Male,4.64,67.29,62.16,51.42,33.99,28.07,No,No,Master,7.93,46.7195,D
100765,Male,7.64,50.86,53.72,97.56,59.71,20.94,No,Yes,PhD,5.08,63.2125,C
102344,Male,5.61,66.66,73.2,94.52,40.65,83.64,No,Yes,High School,4.16,67.52749999999999,C
104071,Male,7.77,66.75,76.28,31.26,58.03,70.88,No,Yes,PhD,5.64,57.14450000000001,C
107216,Male,5.42,43.52,36.33,60.79,57.66,81.13,Yes,Yes,Master,8.34,55.1095,C
